"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"dfd615cd-3ce0-64fc-e977-449704ab2f48",299965.60480000003,300000.0,1.0,1.0,110000.0,1.0,0.0,2.0,110000.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,114.33499661184008,"PetInsuranceQuotes.com"
"dfe7adf0-eb62-4ad2-b698-27fa18c6845f",636817.4992,100000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,100000.0,2.0,0.0,50.6361176044577,96.26481036571592,"Trakomatic"
"dfe930f9-59b9-f2ab-e68c-1fbfb8abb9c5",205035.5248,205000.0,2.0,0.5,1074733.0,3.0,2.0,2.0,1074733.0,3.0,0.0,0.0,0.0,0.0,2.0,20.0,115000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Kredico"
"dfecfc29-4f4f-4ebc-9be6-da81200054d3",139983.4384,140000.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,75000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,42.317090700014376,"Xwards"
"dff91689-931e-4a53-9b2a-e3e82cefc827",83325.1696,83304.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,60.28871229388694,"AIA Science"
"e0015456-53e3-2e20-bd9a-66b4a5195ac4",124994.4784,130000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,130000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,49.28232612579314,"Unlevel"
"e01a69a9-7ad7-ce81-8533-83ea81f096ce",200139.1312,200125.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,48188.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,95.80484198854184,"The Interest Network"
"e02633dc-8ee3-6337-8750-0c87ab205650",20071.7584,20034.0,2.0,1.0,226021.0,1.5,2.0,7.0,3452042.0,3.5,0.0,1.0,1.0,1.0,1.0,6.0,20034.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,94.35922708885192,"Buzzoek"
"e0324b29-9d06-14e5-9e2f-44bbea95b620",797998.7824,750000.0,3.0,0.0,0.0,0.0,2.0,6.0,6666.666666666668,0.6666666666666667,0.0,0.0,2.0,3.0,1.0,32.0,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"WikiBrains"
"e0353c96-d272-0864-f852-4c0096ca2f18",714360.3856,714399.0,2.0,0.0,0.0,0.0,0.0,4.0,714399.0,4.0,0.0,0.0,0.0,0.0,4.0,8.0,1671531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,54.71980944167232,98.07182899032836,"Yeeply"
"e035ac06-8cf0-4571-826b-afb077a943df",625026.184,625000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,75000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"TruckPark Inc."
"e03a8c54-6136-d799-254a-121eaac94a20",114901.912,114923.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,51.58216801166349,"Flive Pty Ltd"
"e041ded6-6724-b4a4-5cdd-b53209972a4c",43654.3888,43655.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,43655.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"ClaimsControl"
"e042b7a8-c3f9-d8b8-e5fb-563c5ea0e66e",790004.6704000001,790000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,228.2757346146738,"Coagulation Sciences"
"e04ee25b-9ebd-4d0a-b179-bd9f55334d6b",100012.8784,105000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,105000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,23.622661656296845,52.2721205774246,"Wispero"
"e051b8b4-6baa-1aba-0314-4f082219ab42",165764.4496,300000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,300000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"SingWho"
"e05e38cb-7c8e-4283-b6cf-7555df174fbb",427171.912,427200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,427200.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,14.29187457648001,"Van Dien Capital"
"e06bbe72-c117-4301-844a-1bcb274b68d5",449955.1312,450000.0,2.0,0.5,980000.0,1.5,0.0,3.0,980000.0,1.5,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,22.111336988439188,"TESSA"
"e08ba338-eb8d-09cf-ee5a-0ea715a7ea95",999950.0368,1000000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Covera"
"e0975aea-28d5-4109-81dd-444c31b08863",24968.152,25000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,25000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Dr CADx"
"e09c6d5c-f954-7a47-001f-fbd13fbe6290",449955.1312,450000.0,2.0,0.5,0.0,0.0,3.0,5.0,3435982.5,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,1.0,0.0,0.0,1.0,1.0,27.13813425327009,76.28904084272777,"Pipetop"
"e0a366d8-ff2c-4441-9ab8-2bcd066dd0e3",122796.0976,122788.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,972974.1631252044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Tillit Forsikring"
"e0a42771-7f29-f945-07cb-aa7cc2864dd6",527198.2384,527160.0,1.0,0.0,0.0,0.0,0.0,2.0,158000000.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,139.02544200086243,168.28271627754162,"Digital Immunity"
"e0ac92a1-8187-4a5a-993d-51208861233b",407086.7056,407097.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,327015.4675288938,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,10.842111747674492,"EverUp"
"e0b82710-67f2-4379-b508-f0904d370880",81826.2736,81868.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,81868.0,1.0,0.0,50.6361176044577,48.26382471919342,"Anima.ey"
"e0cba9db-0bf0-9cf5-8a5d-467c5be7a04e",19771.9792,19796.0,3.0,0.3333333333333333,17233333.333333332,1.6666666666666663,1.0,4.0,170900000.0,4.0,0.0,0.0,1.0,0.0,1.0,20.0,19796.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.37898108790736,108.28969794040944,"Wallept"
"e0d76840-c8c1-ba9b-cbfa-db27069b0824",817684.2832000001,817724.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,63.1799420932668,"Simp"
"e0de2f6d-12c0-de42-e14b-f5200be1cd02",29964.472,30000.0,1.0,2.0,0.0,0.0,0.0,5.0,282249815.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,119.92032690609663,"appsplit"
"e0f38f06-04be-335a-f9bb-af5984199765",750034.1104,750000.0,3.0,0.3333333333333333,6719720.666666668,0.6666666666666665,0.0,4.0,13439441.333333336,1.333333333333333,0.0,1.0,1.0,2.0,3.0,5.0,600000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"HumansFirst"
"e0fd50eb-53bf-f534-62ad-d18f3ec7e0b3",600044.584,600000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,79.3116901784431,"Hitch"
"e0fee270-b922-44b9-804b-796ffc711c17",350028.7312,350000.0,1.0,0.0,0.0,0.0,0.0,2.0,82750000.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,145000.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,50.66223125731535,"Wilderness Labs"
"e1241145-5454-05a4-8b45-ccf29cd5e4d0",672990.856,673007.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,673007.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,50.6361176044577,84.27277767510627,"Idea Bubbles"
"e12bc5ee-fb35-8f53-9427-040317d4e187",103410.376,103370.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,50228.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,66.39972073348528,"Enso.fm"
"e13881b2-bbc6-6519-75d2-a81870aebd4e",500018.2576,500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,103.394320211914,"Acrossio (Across Lab Inc.)"
"e1461baf-cb9e-dfe3-7b16-2aa68339bd57",200039.2048,200000.0,1.0,0.0,0.0,0.0,3.0,1.0,28316440.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.24586076134535,200000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.20127723361876,51.28647405490872,"SandBox Commerce"
"e14f32d8-d456-3fa3-c769-2214f66ff853",129491.1664,129464.0,3.0,0.3333333333333333,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1326531.069651459,1.0,36.0,38836.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,144.26579601223844,"SplitGigs"
"e155eba9-bfcb-e918-2d08-0e4c58a9edb8",34061.4544,885000.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2653062.1393029187,3.0,36.0,500000.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Talivest"
"e15cdd0c-007b-2f2b-0a8f-730b161f3889",872344.024,872380.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,91.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,52700.0,2.0,1.0,229.8199141666153,240.26776730528343,"Creativity Software"
"e1670a30-4ff5-893d-0ae3-ceb761e1c251",119998.1584,120000.0,1.0,0.0,0.0,0.0,0.0,3.0,597225000.0,15.0,0.0,0.0,0.0,1.0,1.0,7.0,120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6223331074560035,48.26382471919342,"10by10.io"
"e16a258e-2b2e-56a0-388d-7fdc293bd454",819982.5904,820000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,820000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"Aunalytics"
"e16e6d12-cc98-44cb-a628-55b668ade4a9",134987.1184,135000.0,2.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,327015.4675288938,2.0,0.0,0.0,1.0,0.0,50.6361176044577,106.31840489537772,"Kyso"
"e19e0caa-3475-f538-c4be-1b22734171ac",100012.8784,100000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,100000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.46668309410871,59.105936466867895,"SmartAxiom"
"e1a5468b-2cae-82e2-61c1-da0ef65dbd4b",299965.60480000003,300000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1326531.069651459,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,90.31807634653688,"Social Status"
"e1a8363c-7cdb-4005-b12e-06379733eaea",149976.0784,135000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,23.26125793137436,"Brain of the Store"
"e1a86428-d57e-ba9a-9a89-7c556625c587",350028.7312,350000.0,2.0,0.5,0.0,0.0,0.0,5.0,292734.0,1.5,0.0,0.0,0.0,0.0,3.0,35.0,200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,87.22971724265385,"Selfie Mirror"
"e1bd567a-48f9-44d0-b68d-f22fa5619e37",684982.024,685000.0,2.0,1.0,685000.0,3.0,0.0,4.0,685000.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,685000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.782459598759727,38.275939957699336,"ABRAXAS Technology"
"e1c5aecb-1d49-ac8c-58ed-e840b245179c",500018.2576,500000.0,1.0,0.0,0.0,0.0,0.0,2.0,2790500000.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,500000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,184.28304482638248,"Aginova"
"e1c5c793-dd89-5aba-6de4-11b4b9e26e2e",500018.2576,650000.0,4.0,1.0,0.0,0.25,0.0,9.0,1225881970.0,3.5,0.0,0.0,0.0,0.0,2.0,12.0,650000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Obvious Engineering"
"e1d8f893-ec0b-47a3-9330-a811cceca45e",111504.4144,111500.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-12.484855951867594,22.866999322368017,"fees"
"e1faa100-39cb-4c65-ba8e-433792ea2edf",276882.6064,276859.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"EQON"
"e20adba1-dcbf-2e68-2eb9-7f4bfd604d7f",314954.5648,315000.0,2.0,0.5,0.0,0.0,2.0,2.0,165500.0,3.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,50000.0,1.9515778019586507,0.0,0.0,0.0,23.0,85000.0,2.0,0.0,50.6361176044577,59.66446949629356,"Bederr"
"e20f1aa0-b772-2f47-7d92-02968465314d",365217.544,365184.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,365184.0,2.0,0.0,50.6361176044577,89.06959075135012,"TRAMONEX"
"e2196c22-f7a6-14ab-1482-8dbaad35f18d",423974.2672,75000.0,2.0,0.0,0.0,0.0,3.0,4.0,10487500.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"DyMynd"
"e2227dd8-579b-4e5f-b973-13a369f105c6",24968.152,25000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,10.250723834164972,"VisioneersPartners"
"e223b5dc-26e6-4323-b602-4b8f3f83ac27",149976.0784,150000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1326531.069651459,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Kalshi"
"e22b503d-6e08-da4a-fe57-358ea55df60f",773217.0352,773229.0,1.0,1.0,6405510.0,7.0,0.0,2.0,6405510.0,7.0,0.0,0.0,0.0,0.0,1.0,66.0,773229.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.13813425327009,76.28904084272777,"Evolve Dynamics"
"e22fa35f-2dd4-5b1d-3531-a3110741a023",439462.8592,439431.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,439431.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6361176044577,132.2737633216288,"Nduo.cn"
"e2519283-b5c1-f765-7c83-6f343cbe4b25",174957.6784,175000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,1451531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.3700281319945,76.28904084272777,"iGrow"
"e2644fbf-10d1-be1d-d83a-f73f21599b36",134387.56,45584.0,3.0,0.6666666666666666,48686.66666666666,0.6666666666666665,0.0,4.0,48686.66666666666,0.6666666666666665,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,55.06478572455286,"Buzzer Feedback"
"e266d2f5-c9dc-d876-5895-3322a45e235a",130390.504,130420.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,24.0,75000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,113.31649520524036,"Kimerick Technologies"
"e2724b53-4ea3-0198-e8a7-4180aa040222",529996.1776,530000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,60.0,200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,30.0,110000.0,1.0,0.0,50.6361176044577,72.28074498449661,"Holos"
"e28de555-8c09-4fe7-8ea5-a0cbf5c08238",100012.8784,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Piecewise"
"e297c993-5c61-5acb-270e-630a55aab566",610037.224,610000.0,4.0,0.25,166760.0,0.5,2.0,5.0,166760.0,0.5,0.0,1.0,1.0,0.0,2.0,21.0,110000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,24.452247479414364,49.77514938705106,"MiFinanzas"
"e2a445d1-1e1e-ddaf-5202-7b3123e20866",200039.2048,375000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,375000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,2.0,1.0,79.60738413519783,94.32637220476806,"Certus"
"e2c04280-436d-4353-9fb9-60069dd18030",81826.2736,83347.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,83347.0,1.0,0.0,50.6361176044577,48.26382471919342,"HPA - High Performance Analytics"
"e2c636d9-4299-37d9-d46d-1d320ea7ae9d",137984.9104,138000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.0,20000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.14419187252305,96.26481036571592,"Crowsnest"
"e30426b4-eea9-c19c-d0d8-6993d71a530a",197041.4128,197000.0,2.0,0.0,0.0,0.0,5.0,2.0,18917459.5,4.0,0.0,1.0,1.0,1.0,2.0,14.0,80000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,99.97741226719236,"Sunn"
"e3134379-9463-4187-b2ca-556222ba9458",19971.832,20000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Quarule"
"e317dd04-8b2b-1a27-10bb-e0985e4b3583",640514.776,640532.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,162.3359822583626,"FriendsClear"
"e31fad5a-a850-dd6f-9b9d-a7839bfeb682",200039.2048,200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Greenzorro"
"e332e73c-12c6-40f1-a983-484197dbd11f",980264.536,980292.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,980292.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,24.279759337974085,"Radium"
"e334533e-2bec-96ee-ff25-3f8d0413c688",220024.4848,220000.0,3.0,0.3333333333333333,0.0,0.6666666666666665,0.0,4.0,0.0,0.6666666666666665,0.0,0.0,1.0,2.0,3.0,4.5,170000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,85.7183925747962,"MatrixVision"
"e3366df3-427a-969b-ac67-4ad926518558",32962.264,33000.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,33000.0,2.0,2.0,53.89843733957576,96.03482617712886,"Matibabu"
"e3372a83-73c6-6c5c-7c55-121d55df4790",184950.3184,185000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8.0,17000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.593626152487731,84.17421302285467,"Deehubs"
"e3372c9e-e453-6614-8ad1-d20bd39a8beb",600044.584,600000.0,2.0,1.5,0.0,0.5,4.0,6.0,6174111.0,4.5,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,18.0,1945948.3262504083,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"Moneto"
"e34108ed-5329-dad2-c4fd-dad01e6415d8",399991.9312,400000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,400000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,84.27277767510627,"Supahands"
"e341f5f4-11ce-2278-32aa-8acf2cd5b5a2",252600.4912,252629.0,2.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,327015.4675288938,2.0,8.666666666666666,152628.0,2.0,3.0,14.620423417318628,48.26382471919342,"Grovf"
"e356f3c6-b44a-4f02-b2ff-456962ac245a",612835.1632,612792.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,23.0,115097.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,130.0067763198423,"Mark 2 Market"
