"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"d105e6d5-073c-8f51-81a1-c4da55121eba",4117223.781,4117140.0,4.0,0.25,0.0,0.0,10.0,5.0,63325000.0,6.5,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,327015.4675288938,1.0,0.0,1.0,15.606069939834493,61.30721370048666,"Token Transit"
"d10b3951-6abf-37fd-a1bb-34a2e6f2d52e",3450101.4374,3450000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,1200000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,93.30787079816834,"Mabaya"
"d111fec0-12e4-d5a3-b2b0-dda1b8994bec",2499740.8358000005,2800000.0,1.0,0.0,0.0,0.0,1.0,2.0,6000000.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,2800000.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Giftly"
"d123ee18-3654-4eba-b71c-5ab12cb84c71",5999795.7366,6000000.0,2.0,0.0,0.0,0.0,0.0,7.0,29300000.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,11.0,1326531.069651459,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Authomize"
"d1253f6b-c7c1-b5d8-a669-590e0baebcb0",5895300.068600001,5895364.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Growthdeck"
"d1390025-433f-f05a-4cf5-4ee43e2fb3ed",4000078.6374,4000000.0,2.0,0.0,0.0,0.0,3.0,3.0,210650000.0,4.5,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,14.0,4000000.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,14.587568533234773,60.28871229388694,"FloydHub"
"d14031dc-b165-49bc-91e2-10b6b3b2211d",3044768.2410000004,3045000.0,1.0,0.0,0.0,0.0,2.0,3.0,2259205447.0,18.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.0,2653062.1393029187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Novi Finance"
"d14668d9-b03f-6824-0d0e-ccd6b3ecfb4c",1180895.5102,1180883.0,3.0,1.3333333333333333,1000000.0,0.6666666666666667,0.0,7.0,1000000.0,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,1180883.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,82.8600176595002,"Zombie Soup"
"d14e4a77-f4b0-911d-893d-fb6510a7b1ec",1999811.561,4514554.0,2.0,0.0,0.0,0.0,3.0,4.0,28987521.0,10.5,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,26.0,627753.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"REalyse"
"d1565208-20ac-c6c6-4a3f-805c2eef0cd1",2446393.0474,2446601.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,2446601.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Fan League"
"d167cad3-15dc-629f-e2ea-d28c1be2a60f",1200144.7122,1200000.0,5.0,0.8,480000.0,1.2000000000000002,8.0,5.0,21530000.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,15.0,1326531.069651459,2.4241519674355496,0.0,0.0,327015.4675288938,2.0,0.0,1.0,44.551222817717,66.26830119714984,"Cloudbreakr"
"d173cc6f-72e2-7b2f-39d5-1e12e5490710",1200144.7122,1200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1200000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,85.291279081706,"Next Gen Capital Markets"
"d17c31f6-5478-fa0e-298f-4f8f4c62ecbe",1497682.3774,1497587.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,168634.0,1.0,0.0,0.0,0.0,9279620.173465185,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"AIAR EdTech AB"
"d184fb39-691b-47a0-bdd6-a5893dd74bf9",2227502.1218,2227625.0,2.0,0.5,182761.0,1.0,0.0,4.0,182761.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,50.0,2227625.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,44.12410932462679,60.28871229388694,"Penni.io"
"d1ab251b-d7e9-405b-a2bc-2d8d0b509583",3909882.3766,3909923.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6361176044577,83.74709952976447,"TAK-Circulator"
"d1bb31da-05bb-74fa-5f99-a815cb5f3d74",1300240.5626,3500000.0,2.0,0.5,2300000.0,1.0,0.0,3.0,2300000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,31.0,3500000.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,130.33532516068092,"Zipmark"
"d1db8850-3067-42ec-b45e-66c8157b9fef",4299816.2114,4300000.0,2.0,0.0,0.0,0.0,0.0,3.0,2010000.0,3.0,0.0,0.0,1.0,0.0,5.0,4.0,7794289.542567125,2.0,20.5,3500000.0,2.4241519674355496,0.0,8.0,800000.0,2.0,0.0,0.0,50.6361176044577,32.65775477935892,"Trusty.care"
"d1e21fb5-c333-3e59-b02f-be8d021e31e8",2377095.9202,2377210.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,77210.0,1.0,0.0,1.0,18.825848580052977,60.28871229388694,"DiviPay"
"d1eed3af-d628-402a-ae2e-0add4e92118c",4999937.187,5000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,48.26382471919342,"Stream Token"
"d1fb2e42-94c8-42d4-b187-f679dbb1c86e",1100048.8618,1100000.0,4.0,0.25,6262500.0,1.25,0.0,5.0,6262500.0,1.25,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,600000.0,2.0,0.0,1.0,32.099221749933264,48.26382471919342,"Oivi"
"d1fb8308-dbe5-b968-d2b8-b1d3b837b167",2602036.595,2602174.0,3.0,0.0,0.0,0.0,1.0,5.0,50000.0,0.6666666666666665,2.0,1.0,1.0,2.0,2.0,39.0,1302174.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,48.65808332819976,90.94231914413028,"BotFactory"
"d200fd5c-ab6c-4988-851f-6750ba9c6495",1200144.7122,1200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0,1200000.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,91.92796566664612,"Guros"
"d2127e0e-ca7d-4a5b-a1d8-7bd565b6d18c",2599836.6862000003,2600000.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Prime-Ex Perpetual"
"d22689d4-efe5-fee5-064f-e86de4b554fd",4953739.102200001,4953917.0,2.0,0.5,1.0,0.5,0.0,3.0,2476960.0,1.5,0.0,0.0,0.0,0.0,2.0,51.0,3722662.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,44.748352122220176,84.27277767510627,"SPENDIT"
"d23ded21-e561-2145-7356-3b774c1325c9",1514731.6706,1935000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,700000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"Steth IO"
"d241d566-a9ea-19d7-7bc9-e0efc50a8ee6",3613994.643,3613879.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,28.0,251433.0,2.4241519674355496,1410022.0,6.0,102097.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Technis"
"d242efaa-41a2-d201-d08f-d1c7ee5a395b",1100048.8618,1100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,1100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,252.292654879977,"PlastiPure"
"d2574d07-b582-6162-1451-956cc8ec05b2",3400053.5122,3400000.0,2.0,0.5,0.0,1.0,1.0,3.0,46200000.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,41.0,3400000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,1.0,40.181523234563336,60.28871229388694,"CollegeBacker"
"d26118d1-3f72-4817-9062-9a99dffb84af",1999811.561,2000000.0,2.0,0.0,0.0,0.0,0.0,3.0,1000000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"TNH Health"
"d2635911-c360-9b79-d667-f157673b4beb",6047643.7530000005,6047633.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,24.5,1885110.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Formulate"
"d2640347-4ce7-4239-89f3-1700c25346c2",1949763.6358,1950000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.5,1410000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,54.30912339062404,"Independencia"
"d26b85f0-1cc3-9875-aff7-b7e6e10c39c5",2915523.5990000004,1550000.0,3.0,0.3333333333333333,11700000.0,1.333333333333333,0.0,4.0,11700000.0,1.333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,550000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,63.31136162960225,"Shoodoo Analytics"
"d27ced4b-60c9-7b13-9dd5-f4a0cb6858f3",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1500000.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,14.587568533234773,60.28871229388694,"Tetra"
"d282cfa3-aff1-44a2-8f9b-d18b966f4be9",1705023.7818,1705200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1705200.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Monemprunt"
"d288dc48-9162-4b31-b412-38d4985f1b61",1404736.2306,1405000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,23.26125793137436,"Equity Shift"
"d28accd3-792e-da89-48e5-b214fbb1d0f7",4000078.6374,4000000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,2.0,0.0,1.0,36.69890552167396,79.3116901784431,"HUINNO"
"d293ed5b-7c45-4578-b062-d9d9913ffeb1",1999811.561,6300000.0,1.0,0.0,0.0,0.0,0.0,2.0,66000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2000000.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,16.427442041931045,30.32505800940471,"AnChain.ai"
"d2a06201-0782-495d-b015-4f28b5599ff1",1999811.561,2000003.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2000003.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,12.287726647364426,"Amberflo"
"d2af4138-e022-3af7-8f9f-21b755ac0c8f",4999937.187,5000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38.83447298712499,99.94455738310847,"Keypair, Inc."
"d2ba580c-9dfa-e1d7-2b79-e66e98ec8b6d",3039818.4462,3040000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40000.0,2.0,2.0,4.0,17.380233680363048,50.62937637323148,"RE-Sure Inc"
"d2d4c6bf-a90e-7495-14df-4654b5749c58",4999937.187,5000000.0,1.0,0.0,0.0,0.0,0.0,2.0,13000000.0,5.0,0.0,0.0,1.0,1.0,2.0,42.0,5000000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,12.0,48.76486170147234,108.28969794040944,"Rokk3r"
"d2de8e18-1d7c-81d3-5b3a-7d65f5ea07c6",2238501.6658,2238718.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,24.0,1326531.069651459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,82.3343395141584,"Prompt"
"d2e2aa50-e56c-4b85-ace5-5056936e093b",4727148.495800001,4726985.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,46.32538655824555,"intigriti"
"d2fd0bcf-5710-87b1-aaba-e375596b50b1",4999937.187,5000000.0,1.0,1.0,2500000.0,1.0,0.0,2.0,2500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"Beat the Q"
"d3018d25-c58b-4f09-8831-b59b93631af6",1126997.7446,1127000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,42.0,20000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"Slope Software"
"d312dbf4-ae74-fbc0-e485-d8438f527df5",3099765.961,3100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,58.0,600000.0,2.4241519674355496,0.0,3.0,1200000.0,2.0,0.0,0.0,50.6361176044577,75.53337850879895,"Heads Up"
"d34d6a42-4260-6cac-dbc1-d9e14524796e",3687691.5878,3687948.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,69.6852091418715,108.28969794040944,"Fuze Card"
"d35f862a-bf02-1f94-4111-97de3530556b",6499725.0114,4159000.0,2.0,1.5,8874000.0,1.5,0.0,5.0,8874000.0,1.5,2.0,0.0,1.0,2.0,2.0,37.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Clarapath"
"d368373d-fd39-86a1-202b-dfdae237e385",1250192.6374,1250000.0,2.0,0.5,625000.0,0.5,0.0,5.0,204405299.5,17.5,0.0,1.0,0.0,1.0,2.0,15.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,120.28173063101912,"FlockTAG"
"d37725b7-0da1-40cc-84c0-53a7ddfe6c9b",4746947.675,4747160.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4747160.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"eXplain"
"d37d6c37-e004-8aa0-48e4-a2b3b9347b0b",2400744.9398,2400472.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,2400472.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,97.90755456990904,"CheckoutSmart"
"d3834417-af90-46f2-f1ed-4483903eadf7",1250192.6374,1250000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,13.0,400000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,95.96911640896116,"Funding Tree"
"d385ddf9-b72f-3a15-2317-2ec1b86558a9",4299816.2114,4300000.0,2.0,1.5,14125000.0,5.0,1.0,5.0,22325000.0,6.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,59.0,2000000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,70.34230682354874,"Huckabuy"
"d38760d8-49dd-72d7-6efc-751c905536d1",1219943.8914,1220000.0,2.0,0.5,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,94.22780755251648,144.26579601223844,"QuickBlox"
"d38f5dd4-acc6-472b-8c24-99b51a4fb531",1100048.8618,1100000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,62.0,1100000.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"ChargeLab"
"d39780c5-c1f7-916c-f450-fc7c4d1e4738",2699932.5366,2700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,2700000.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Deep01"
"d398fe4a-cb00-f7ed-f3d9-a13c266c09d2",2877575.1722,2877732.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,23.0,2526531.06965146,1.0,0.0,0.0,0.0,2.0,0.0,1.0,15.770344360253803,60.28871229388694,"Kraydel"
"d3a2def3-74df-1a02-4565-afa845a2ad77",1059900.5262,2023109.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,237780.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,89.72668843302738,"Zank"
"d3a302a8-8b50-f321-c207-b7acb70374bf",3655792.9102,3655535.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,16.0,784200.0,1.0,1395810.0,0.0,0.0,2.0,2.0,2.0,39.29444136429906,72.28074498449661,"TerraLoupe"
"d3a96b74-5654-1564-dbf8-d7d7f3a9127e",5999795.7366,1950000.0,3.0,1.3333333333333333,533333.3333333335,0.333333333333333,0.0,7.0,533333.3333333335,0.333333333333333,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,13.0,1950000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Back Office"
"d3ab5e2d-96a6-4ce3-8a2f-8858fbc1eeff",1419035.6378,1418935.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,1418935.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,44.81406189038789,98.26895829483152,"ADTYPE"
"d3b89b6d-822f-836f-1aa6-f4c57248cda3",6089991.997400001,6090000.0,2.0,0.0,0.0,0.0,1.0,2.0,36045000.0,3.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,19.0,2290000.0,4.0,3800000.0,0.0,0.0,2.0,0.0,1.0,17.971621593872566,60.42013183022239,"Wellsheet"
"d3bf3589-4274-706f-a489-236bb659d405",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,20.0,1500000.0,2.4241519674355496,0.0,0.0,0.0,2.0,1.0,1.0,40.83862091624058,72.28074498449661,"InstaSupply"
"d3d09e29-196e-484a-b8ad-e3e6a7c6ca93",1334889.1262,1334670.0,1.0,1.0,2412342.0,1.0,0.0,2.0,2412342.0,1.0,0.0,1.0,0.0,1.0,2.0,50.0,1334670.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Brocc"
"d3e5fec9-0dee-57d7-7d40-23a608fc1a02",2384795.601,2384704.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,240.26776730528343,"ORF Genetics"
"d406cf0b-8336-8f8f-9824-bbe2c67c3f5d",2267650.4574,2267895.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2267895.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,62.29286022300253,"MDOTM"
"d40e2d2d-34c7-00e5-e07c-61fa5990c745",3249909.7366000004,3250000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.666666666666668,4576531.069651458,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Sweet"
"d4111e56-6275-95db-1e1f-e92468c872a1",2554188.5786,3504673.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,85.0,2056668.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,65.80833281997577,108.28969794040944,"Mipise"
"d41c8271-a705-75c2-4c4c-a71b9cba66b4",1469633.5402,1469800.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,16.5,1469800.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,82.55337207471746,96.26481036571592,"BrandShield"
"d41fefb6-d971-be98-1711-95dba9ea6a69",2499740.8358000005,2500000.0,3.0,0.3333333333333333,0.0,0.0,0.0,4.0,8333.333333333334,0.333333333333333,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2.0,0.0,2.0,162.23741760611102,204.29166923345448,"TRX Systems"
"d4381362-9164-486a-a2fd-fc466d7d9b82",5200128.887800001,5200000.0,2.0,0.5,350000.0,1.0,0.0,3.0,350000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,5200000.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Around"
"d43dd10b-1ffe-49f5-8f23-d2d72b3f2698",4124923.4618000006,4125000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,125000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,12.287726647364426,"Mozart Data"
"d4607366-0862-b058-498f-0b2567f8403c",4999937.187,5000000.0,4.0,2.25,0.0,0.0,4.0,12.0,218442736.75,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,5000000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Dumpling"
"d477b7c2-363a-c4d8-348f-d8902ab94016",2274800.1610000003,2275000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.5,1275000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"Authomate"
"d4ae64cb-d852-40d6-b14f-84cf5fe520af",3143764.137,3143787.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,3062340.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"OmicX"
"d4b1879e-06b4-4854-84af-c7a7efae0da4",1080249.6826,1080000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330000.0,2.0,0.0,4.0,12.49306967288856,26.28390726708968,"o.vision"
"d4bebc2a-dfa9-7d5d-4cd8-d04472589270",1999811.561,2000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,51.0,1826531.06965146,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.24090843754493,"en*theos Enterprises, Public Benefit Corporation"
"d4bf97e3-2f9c-5e58-f38f-52109e4ce465",5999795.7366,1300000.0,4.0,1.25,2087500.0,1.75,0.0,12.0,8736672.75,4.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,13.0,900000.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,100.27310622394712,"Cannonball Corporation"
"d4ee381b-c714-6ecd-f5c6-c9e252401f44",4028127.4746,4406463.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,29.0,304726.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,44.48551304954928,80.16591716462352,"Crypta Labs"
