"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"d8e7a3e2-7b79-4198-b063-8f3228a4088f",12504673.06605,12500000.0,1.0,0.0,0.0,0.0,1.0,1.0,6398082100.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Preset"
"d8f63776-a0c0-4f49-9c74-b146444f75a0",67262252.59845,67250000.0,3.0,0.6666666666666666,33333333.33333333,0.333333333333333,5.0,17.0,166339571.33333334,17.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,4.0,750000.0,2.4241519674355496,0.0,14.0,19500000.0,3.0029130253849354,0.0,0.0,0.0,26.0,32000000.0,4.0,0.0,6.0,0.0,0.0,50.6361176044577,192.2667816587609,"Market Force Information"
"d8fd4c74-3bbe-4eea-82bd-828a5e2903be",14025716.94195,14000000.0,4.0,0.0,0.0,0.0,1.0,4.0,31299977.5,1.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Robust Intelligence"
"d9116bf8-843d-40c6-9a38-c889e5837ec8",15039746.19255,30000000.0,3.0,1.6666666666666667,41426129.333333336,4.333333333333332,2.0,6.0,43092796.0,4.666666666666668,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,48.26382471919342,"LGO Group"
"d91d4a83-93aa-43ce-2530-b8273113aa09",7941541.43835,8000000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,64.85554118154377,84.27277767510627,"Qualpay"
"d91f71a5-5cbd-49f7-b5e1-694fee7aca8a",34475306.82905,34499999.0,1.0,3.0,59524995.0,5.0,2.0,6.0,2157024995.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14499999.0,1.0,0.0,2.0,2.0,6.0,23.80883933277206,48.26382471919342,"Aisera"
"d93811a7-a221-b0ac-56a8-525831cdcaf7",17067804.69375,17000000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,60.28871229388694,"Wishfin.com"
"d93f7049-7572-d56e-a607-5282a5b3ec5a",30081180.07645,30000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"TrakInvest"
"d9492515-78ae-4295-8626-39c3d7a16c9c",21968946.07165,22000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,192.2667816587609,"Transaction Solutions International (India) Pvt Ltd"
"d949dde7-f105-4893-89a5-1d362eef5e2f",18250838.81945,18288586.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,1800000.0,4.0,0.0,43.0,4923285.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,18.13589601429188,74.28489291361218,"Connecterra"
"d965e5e0-6fd1-d4df-f7f9-c44ce6dc49b1",10645619.43995,10600000.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,350000.0,2.4241519674355496,0.0,34.0,4000000.0,2.0,53.0,750000.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,44.81406189038789,101.29160763054684,"Intelligence Node"
"d97936aa-6bbe-ab3f-4087-52311ecbc608",36672370.20535,36650000.0,3.0,1.0,4500000.0,0.6666666666666679,3.0,8.0,68266666.66666667,7.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1326531.069651459,2.4241519674355496,0.0,19.0,3800000.0,2.0,0.0,0.0,0.0,49.0,15500000.0,4.0,8350000.0,4.0,3.0,7.0,81.55990296075308,132.2737633216288,"Totango"
"d97a6a43-943d-bff5-8965-5210822086de",59826038.094050005,59900000.0,4.0,0.75,0.0,0.5,0.0,10.0,2575000.0,1.25,2.0,0.0,0.0,0.0,9.0,39.0,20594289.542567126,1.0,3.5,2653062.1393029187,3.0,0.0,13.0,2500000.0,1.0,0.0,0.0,0.0,30.0,9100000.0,2.0,24000000.0,4.0,1.0,1.0,54.80194665188197,104.31425696626216,"simplesurance"
"d9882f3e-55c1-a0dd-e592-a0cb781ffe7e",11321638.94035,11291143.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,18.5,8935432.542567126,1.0,0.0,0.0,0.0,0.0,43.0,5000000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Infinite Uptime"
"d992d4f3-a0a3-9c1b-7e6c-c7b5d895d4b3",64051159.97155,64000000.0,3.0,1.0,2675000.0,1.6666666666666683,6.0,14.0,131875041.33333331,12.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14000000.0,2.0,53.0,10000000.0,0.0,53.0,30000000.0,4.0,0.0,4.0,0.0,0.0,50.6361176044577,117.32479106347152,"Unified"
"d9a06ccb-e347-4080-88d9-916fe7b1c218",14363726.69215,89000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.0,7000000.0,3.0,0.0,20.0,22000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,36.27179202858376,"Trigo"
"d9a8352f-3d69-1f38-58f2-a36b86634cd8",9969599.93955,10000000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,972974.1631252044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"RSVP.ai"
"d9afc12b-705f-4804-ad11-a78265563f10",15039746.19255,15000000.0,3.0,0.6666666666666666,0.0,0.0,1.0,8.0,303774677.3333333,4.333333333333332,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,10.0,4000000.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Drivetime"
"d9b71c86-fafa-76f7-c046-497a63c8e8ce",521547356.86725,521500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,11.0,1500000.0,2.0,0.0,21.0,5000000.0,3.0,0.0,0.0,0.0,38.0,30000000.0,4.0,60000000.0,7.0,0.0,2.0,58.76096018398735,84.27277767510627,"KLOOK"
"d9bdfca5-cd09-4d69-a914-ec7126aacb2a",11997658.44075,12023367.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,800000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Vive Benefits"
"d9c5a9f9-9468-47a2-97a7-4fff26ae921c",21799941.19655,21862221.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7699118.0,3.0029130253849354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,60.28871229388694,"ELITE Technology"
"d9ca74a9-659e-4b72-9ca4-0fbd402fe114",10138604.81465,10150000.0,1.0,1.0,3000000.0,1.0,0.0,3.0,4000000.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,14.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Pulley"
"d9cd0b56-098a-f57c-5ca8-efb4f64b848b",72163393.97635001,72173392.0,2.0,1.0,0.0,0.0,1.0,6.0,51900000.0,2.5,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,11.0,5400000.0,6.0,0.0,42.0,9570523.0,6.0,34.0,42289460.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,49.42195938314957,84.27277767510627,"Borrowell"
"d9cfe686-9918-058c-2d7e-ad92a0efe84f",122019832.13085002,122000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,972974.1631252044,20.0,9279620.173465185,1.0,0.0,0.0,0.0,32.0,40766633.3673349,4.0,102000000.0,3.0,1.0,2.0,33.67625618595864,72.28074498449661,"PingPong"
"d9d4d429-227a-9619-1e88-bd521923fb9e",12166663.31585,12225000.0,5.0,0.2,212130.4,0.4000000000000004,0.0,9.0,7842534.8,2.8,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,675000.0,3.0,0.0,19.0,3000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,29.897944516314503,106.31840489537772,"Narrative"
"d9ec07cc-7686-bb9b-0f6b-d4f4965e1962",137399275.76494998,137353503.0,2.0,1.0,0.0,0.0,3.0,4.0,2121755000.0,5.5,0.0,1.0,2.0,0.0,13.0,121.75,6887329.0,2.0,13.0,500000.0,2.4241519674355496,0.0,56.0,2500000.0,1.0,108.0,48885609.29061785,0.0,67.0,22250000.0,4.0,36300000.0,5.0,0.0,0.0,50.6361176044577,136.8405922092856,"MobiKwik"
"d9f418da-28f5-8b04-97f7-086b4ffbf048",122019832.13085002,122000000.0,2.0,1.0,0.0,0.5,2.0,7.0,1500000.0,1.0,1.0,1.0,2.0,2.0,8.0,30.0,5000000.0,2.0,0.0,0.0,0.0,0.0,31.0,15000000.0,5.0,0.0,0.0,0.0,65.0,72766633.36733492,17.0,50000000.0,3.0,0.0,0.0,50.6361176044577,132.2737633216288,"Vicarious"
"da053af8-6cc7-c73b-55f6-036911638ade",14532731.56725,14550000.0,2.0,1.0,0.0,0.0,1.0,8.0,64727164.0,9.5,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,13.0,2550000.0,2.0,0.0,39.0,6000000.0,7.0,52.0,500000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,58.31741924885521,72.28074498449661,"DemandJump"
"da063212-97b6-4a69-4922-01e15b48eceb",9800595.06445,9756000.0,4.0,0.5,212500.0,1.0,6.0,13.0,93047750.0,8.25,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,62.0,6100000.0,15.0,588000.0,0.0,0.0,0.0,0.0,0.0,68000.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,55.741048755279,82.20291997782296,"Crowdz"
"da069ee5-4a16-3cda-ef8e-5d39c608cdc0",7434526.81305,7442810.0,4.0,1.0,3783905.0,3.25,12.0,10.0,1603017107.5,10.25,0.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33333333333334,16379620.173465185,11.0,108.0,75000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.35791289348857,160.46325386558246,"GameSalad"
"da0dac7a-57c8-a80b-7cc5-195789540a96",54079872.34065,54060000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,8.0,480000.0,2.4241519674355496,0.0,45.0,8580000.0,3.0,0.0,0.0,0.0,69.0,45000000.0,2.0,0.0,5.0,23.0,27.0,105.73431806721992,132.2737633216288,"InvestCloud, Inc."
"da0efef1-c9ad-64ed-b19a-6f6d22cc34b6",8448556.06365,8500000.0,4.0,1.0,1250000.0,0.5,1.0,14.0,31832500.0,4.5,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,25.0,1500000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"HyperTrack"
"da0f7319-1998-4672-ab12-252f50430011",30081180.07645,29403160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,29403160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Credit Culture"
"da183f46-e064-945d-b727-b2bbafcfbfd7",29067150.82585,29010104.0,1.0,0.0,0.0,0.0,3.0,2.0,53416354.0,16.0,0.0,1.0,0.0,1.0,8.0,26.0,2730000.0,2.035485164394547,0.0,0.0,0.0,0.0,37.0,16284620.173465185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,21.224255118174916,109.30819934700918,"1World Online"
"da2212da-2c3d-308f-f808-783c08e1c64f",7096517.06285,7100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,2700000.0,6.0,0.0,1326531.069651459,1.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,20.12361650136553,51.28647405490872,"DFP"
"da24e409-24cf-b0e8-c230-ab836e900041",9969599.93955,10000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,10000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,47.30008145273346,84.27277767510627,"ForePaaS"
"da337b77-4c79-4dc1-8cec-7922f3daf560",98190144.74175,98183128.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,12.287726647364426,"AideXa"
"da40a27e-5c01-6408-363a-1fdfede79d81",1574954743.36555,353000000.0,3.0,0.0,0.0,0.0,1.0,7.0,890233333.3333334,4.666666666666666,0.0,0.0,1.0,0.0,4.0,28.0,20000000.0,1.0,0.0,0.0,0.0,0.0,1.0,100000000.0,5.0,0.0,0.0,0.0,32.0,200000000.0,7.0,0.0,4.0,0.0,0.0,50.6361176044577,65.8740425881435,"Helix"
"da578c92-026e-838c-a400-4b9b43b33892",20447902.19575,20442622.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,98.0,1101964.0,3.0,33.0,270000.0,1.0,1511866.0,108.0,5500000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,112.69225240764698,156.29068358693198,"Audio Analytic"
"da5a60a6-06fa-bd2d-735c-69122815dafe",439072977.81845,439000000.0,2.0,0.0,0.0,0.0,0.0,5.0,52149990.5,5.5,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6000000.0,11.0,0.0,0.0,0.0,16.0,32000000.0,7.0,81000000.0,6.0,2.0,3.0,45.788756784875794,86.30978048830572,"Collective Health"
"da61545b-21c7-8bfb-7cad-5e4f2241976d",6758507.31265,6715885.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Lexplore"
"da7030d6-592c-39a9-4b04-f7ff03f2e995",764745372.1361501,764700000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,50000000.0,3.0,0.0,0.0,0.0,65.0,292700000.0,3.0,0.0,4.0,2.0,3.0,63.59610395832907,96.26481036571592,"Bitmain"
"da783451-35e2-5d98-1c8e-f97b6649a43e",19940887.57045,10126000.0,2.0,0.0,0.0,0.0,0.0,2.0,5063000.0,2.5,0.0,1.0,0.0,1.0,5.0,29.0,2000000.0,2.035485164394547,0.0,0.0,0.0,0.0,27.0,5950000.0,1.0,23.0,1775000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,48.60880100207397,72.28074498449661,"DIMENSIONALMECHANICS"
"da78c0fa-6f7d-b49b-57a1-9ec5cdfa0f5a",8448556.06365,32214411.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,25.0,3214411.0,1.0,0.0,43.0,12000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,69.61949937370377,"Zivver"
"da8a0b37-d422-4654-8cd8-4a1e6ae265ec",11490643.815450002,14594705.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,14594705.0,3.0,0.0,5.0,0.0,0.0,50.6361176044577,72.28074498449661,"Huafu Information"
"da934c11-a1c5-f6be-fba8-805916cbb6c7",42080526.20855,42000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,22.0,1500000.0,6.0,500000.0,37.0,5000000.0,3.0,0.0,0.0,0.0,84.0,10000000.0,3.0,0.0,2.0,1.0,1.0,52.33783034559231,114.33499661184008,"JoyTunes"
"da9ca180-cebb-1e78-bd0c-78dbab86aaa9",57966984.46795,58000000.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8000000.0,3.0,0.0,0.0,0.0,49.0,25000000.0,4.0,0.0,4.0,0.0,0.0,50.6361176044577,96.26481036571592,"CXA Group"
"dab0bbd3-b6a1-26aa-0345-6433d700b1b9",27039092.32465,13962212.0,1.0,2.0,0.0,0.0,5.0,4.0,1051704298.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3000000.0,1.0,0.0,2.0,3087281.0,3.0029130253849354,0.0,0.0,0.0,15.0,7874931.0,1.0,0.0,1.0,0.0,0.0,50.6361176044577,117.32479106347152,"LeWa Tek"
"dab484c3-5295-b6a8-eba4-d3aa707d4992",6927512.1877500005,6900000.0,1.0,0.0,0.0,0.0,1.0,6.0,1393100000.0,12.0,0.0,0.0,1.0,0.0,3.0,9.0,2800000.0,2.035485164394547,25.0,2100000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"DataClover"
"dad2a939-7b65-4707-98bd-43fc33de6026",8279551.18855,8200000.0,2.0,0.0,0.0,0.0,0.0,3.0,50000.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,2700000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,26.28390726708968,"Emotive"
"dadd2b5a-76b9-255e-aa4f-18fc4607457b",1574954743.36555,1575000000.0,3.0,0.6666666666666666,19650793.0,2.666666666666668,2.0,10.0,1470476353.0,8.333333333333336,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,80000000.0,6.0,0.0,0.0,0.0,19.0,160000000.0,8.0,200000000.0,6.0,0.0,0.0,50.6361176044577,62.29286022300253,"Bright Health"
"dae401cb-421e-dc79-810d-356ae6a2e659",11997658.44075,11942014.0,1.0,1.0,2150445.0,2.0,1.0,1.0,2150445.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,40.0,1760076.069651459,1.0,608143.0,89.0,3821096.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Q-Bot"
"db08af1b-fdb6-43d4-ab19-e6c5e976e88f",15039746.19255,20000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,20000000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"The Fundworks"
"db2d79ce-10f8-582d-83d6-7de3123de900",9969599.93955,10000000.0,1.0,0.0,0.0,0.0,1.0,2.0,4870000000.0,2.0,0.0,0.0,0.0,0.0,1.0,201.0,10000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,252.292654879977,"My Alarm Center"
"db331830-caaf-f666-a405-e72d26ef7cdb",40052467.70735,57534904.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,15000000.0,2.0,0.0,0.0,0.0,191.0,15448331.0,1.0,9586573.0,3.0,0.0,1.0,237.8693607671616,252.292654879977,"Dtex Systems"
"db46b878-b97b-40f1-a758-294aea3bfe6a",12504673.06605,12500000.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,46.5,6500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Grid4C"
"db4a3048-8c3e-404f-88bf-280951623220",6758507.31265,7006408.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7006408.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Apton Biosystems"
"db95d288-f0d2-e5e7-14ab-158e6b4bf706",246914434.82975,246835229.0,4.0,0.0,0.0,0.0,1.0,6.0,7800000.0,1.0,0.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,12.0,5040435.069651458,1.0,0.0,46.0,14000000.0,2.0,0.0,0.0,121325.0,56.0,28000000.0,4.0,101000000.0,5.0,29.0,52.0,69.19491317938922,96.26481036571592,"Dataiku"
"db9b6c6d-5ec8-c814-0982-14e1dcb208a0",10476614.56485,10500000.0,3.0,0.6666666666666666,149333.33333333337,0.6666666666666665,2.0,8.0,48733000.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,85.291279081706,"Omnivore"
"dba606d8-3d21-1bdb-a6ee-78db6a430b55",47488682.21175,53115000.0,2.0,0.0,0.0,0.0,3.0,2.0,53115000.0,6.5,0.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,7000000.0,2.0,0.0,0.0,15000.0,91.0,15000000.0,5.0,15000000.0,2.0,0.0,2.0,130.89385819010656,156.29068358693198,"Occipital"
"dba684bc-0abc-b63e-af44-8ff81025a6a8",11997658.44075,12000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,94.0,12000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Anonos"
"dba79a67-dedc-305f-dde0-88d08a5385fb",360992725.52225,107000000.0,1.0,0.0,0.0,0.0,0.0,1.0,107300000.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5,22000000.0,1.0,0.0,0.0,0.0,119.0,34000000.0,9.0,31000000.0,5.0,11.0,14.0,128.99766202298102,168.28271627754162,"Conversica"
"dbaf9e7e-20f4-1459-cc81-91d20d8a84dc",53234847.96515,53175000.0,2.0,0.5,2662500.0,2.0,0.0,3.0,2662500.0,2.5,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,16.5,2326531.06965146,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,60.28871229388694,"Symend"
"dbb1df99-5d01-4d6e-92b6-cb197a3f6d9c",16053775.44315,16032234.0,1.0,1.0,21800000.0,7.0,3.0,1.0,899170947.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,6662850.0,7.0,19.0,195592.0,48872.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,96.26481036571592,"AlpacaJapan"
"dbc1e7b0-c5ad-9784-679c-a5ac97c3503a",13518702.31665,13560032.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,69.0,10698348.542567126,2.035485164394547,0.0,0.0,0.0,0.0,31.5,4750000.0,3.0029130253849354,53.0,1456250.0,0.0,66.0,3500000.0,2.0,0.0,3.0,0.0,0.0,50.6361176044577,192.2667816587609,"ControlScan"
